Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
19,11,33,781,23,3,17,37.53539,-77.43392,5.11,63.90,129.93,-164.44,-227.06,-229.91,-235.41,-246.57,0,
19,11,34,0,23,3,17,37.53538,-77.43392,5.11,63.90,129.93,-160.70,-230.13,-231.89,-237.60,-248.47,0,
19,11,34,406,23,3,17,37.53538,-77.43389,5.16,64.10,129.37,-163.78,-230.13,-231.89,-234.97,-245.42,0,
19,11,34,578,23,3,17,37.53538,-77.43389,5.19,64.10,125.99,-165.53,-225.74,-225.52,-229.04,-243.90,0,
19,11,34,796,23,3,17,37.53537,-77.43389,5.23,64.20,124.49,-153.01,-229.47,-234.75,-233.87,-245.04,0,
19,11,35,0,23,3,17,37.53537,-77.43388,5.23,64.20,124.49,-166.63,-228.82,-229.91,-235.19,-246.95,0,
19,11,35,203,23,3,17,37.53536,-77.43387,5.23,64.20,124.21,-176.52,-231.45,-227.94,-227.72,-242.18,0,
19,11,35,375,23,3,17,37.53536,-77.43386,5.00,64.20,125.20,-165.09,-230.13,-232.55,-233.43,-245.80,0,
19,11,35,609,23,3,17,37.53535,-77.43386,5.00,64.30,125.20,-175.64,-227.06,-222.22,-221.56,-239.32,0,
19,11,35,796,23,3,17,37.53535,-77.43386,4.88,64.30,126.17,-163.12,-229.69,-240.46,-235.19,-248.28,0,
19,11,36,0,23,3,17,37.53534,-77.43386,4.88,64.30,126.17,-159.60,-227.28,-238.92,-237.82,-250.00,0,
19,11,36,171,23,3,17,37.53534,-77.43385,4.80,64.30,126.55,-162.68,-225.52,-228.82,-231.01,-245.61,0,
19,11,36,406,23,3,17,37.53533,-77.43385,4.80,64.30,126.55,-160.92,-223.98,-223.76,-226.62,-246.38,0,
19,11,36,609,23,3,17,37.53533,-77.43384,4.71,64.30,125.35,-158.94,-227.72,-231.67,-237.38,-249.81,0,
19,11,36,796,23,3,17,37.53533,-77.43384,4.68,64.30,123.50,-167.73,-229.04,-232.99,-231.23,-245.42,0,
19,11,36,984,23,3,17,37.53533,-77.43383,4.68,64.30,123.50,-167.07,-230.35,-234.75,-234.75,-246.95,0,
19,11,37,203,23,3,17,37.53533,-77.43383,4.91,64.30,122.79,-164.44,-227.06,-229.69,-229.04,-245.23,0,
19,11,37,406,23,3,17,37.53533,-77.43382,4.91,64.30,122.79,-161.36,-226.18,-233.87,-234.31,-248.28,0,
19,11,37,609,23,3,17,37.53533,-77.43382,4.98,64.30,121.09,-155.21,-223.54,-228.16,-235.41,-248.86,0,
19,11,37,781,23,3,17,37.53533,-77.43381,5.11,64.30,119.53,-164.00,-224.86,-227.50,-232.33,-248.86,0,
19,11,38,0,23,3,17,37.53532,-77.43380,5.11,64.40,119.53,-163.34,-224.86,-227.50,-231.23,-247.33,0,
19,11,38,203,23,3,17,37.53532,-77.43380,5.17,64.40,119.80,-163.78,-234.97,-233.65,-233.43,-245.42,0,
19,11,38,406,23,3,17,37.53532,-77.43379,5.17,64.50,119.80,-163.56,-225.30,-231.01,-230.35,-248.09,0,
19,11,38,578,23,3,17,37.53532,-77.43379,5.50,64.50,123.06,-161.58,-232.33,-234.75,-240.46,-248.09,0,
19,11,38,796,23,3,17,37.53532,-77.43377,5.77,64.50,123.53,-173.00,-232.77,-228.16,-224.86,-242.56,0,
19,11,39,0,23,3,17,37.53532,-77.43376,5.77,64.50,123.53,-160.92,-228.38,-238.04,-237.38,-250.00,0,
19,11,39,375,23,3,17,37.53532,-77.43375,5.85,64.50,122.22,-159.82,-228.16,-237.38,-236.07,-249.24,0,
19,11,39,609,23,3,17,37.53532,-77.43374,6.10,64.50,121.29,-166.63,-225.08,-227.28,-233.21,-247.14,0,
19,11,39,796,23,3,17,37.53532,-77.43373,6.10,64.60,121.29,-167.07,-226.62,-229.04,-228.38,-247.71,0,
19,11,40,0,23,3,17,37.53532,-77.43373,6.19,64.60,122.63,-167.51,-231.23,-232.77,-233.65,-246.57,0,
19,11,40,171,23,3,17,37.53532,-77.43372,6.23,64.60,123.82,-162.46,-226.84,-230.79,-235.19,-247.71,0,
19,11,40,406,23,3,17,37.53532,-77.43371,6.23,64.70,123.82,-161.14,-222.88,-224.86,-230.35,-248.66,0,
19,11,40,796,23,3,17,37.53532,-77.43370,6.23,64.90,124.32,-162.68,-232.11,-236.07,-237.60,-248.28,0,
19,11,40,984,23,3,17,37.53532,-77.43369,5.96,64.90,124.89,-159.82,-228.60,-237.82,-240.02,-248.47,0,
19,11,41,203,23,3,17,37.53532,-77.43369,5.96,64.90,124.89,-169.49,-224.86,-232.11,-236.73,-248.47,0,
19,11,41,406,23,3,17,37.53532,-77.43368,5.96,65.00,124.89,-171.25,-224.86,-230.35,-235.85,-248.47,0,
19,11,41,609,23,3,17,37.53532,-77.43367,5.65,65.00,125.98,-169.27,-233.43,-230.57,-230.79,-243.90,0,
19,11,41,781,23,3,17,37.53532,-77.43367,5.38,65.00,125.55,-163.34,-229.69,-232.55,-230.35,-245.04,0,
19,11,42,0,23,3,17,37.53532,-77.43367,5.38,65.10,125.55,-159.82,-223.32,-230.57,-232.99,-248.47,0,
19,11,42,203,23,3,17,37.53532,-77.43367,5.13,65.10,123.86,-163.78,-225.30,-226.62,-233.87,-248.28,0,
19,11,42,406,23,3,17,37.53532,-77.43367,5.13,65.20,123.86,-166.41,-226.84,-231.89,-234.09,-244.47,0,
19,11,42,578,23,3,17,37.53532,-77.43365,4.93,65.20,123.39,-157.40,-227.06,-235.63,-241.56,-249.24,0,
19,11,42,796,23,3,17,37.53532,-77.43365,4.93,65.30,123.39,-155.43,-224.86,-232.33,-235.41,-249.05,0,
19,11,43,0,23,3,17,37.53532,-77.43365,4.68,65.30,123.40,-158.28,-231.23,-230.79,-238.48,-249.62,0,
19,11,43,203,23,3,17,37.53532,-77.43364,4.37,65.30,125.54,-164.22,-227.06,-227.94,-230.57,-246.19,0,
19,11,43,375,23,3,17,37.53532,-77.43364,4.37,65.40,125.54,-169.93,-224.86,-223.98,-225.08,-242.75,0,
19,11,43,609,23,3,17,37.53532,-77.43364,4.27,65.40,127.30,-167.51,-232.11,-230.35,-229.04,-243.52,0,
19,11,43,796,23,3,17,37.53531,-77.43363,4.27,65.50,127.30,-162.46,-228.38,-228.82,-234.97,-247.33,0,
19,11,44,0,23,3,17,37.53531,-77.43363,4.26,65.50,127.60,-162.90,-221.13,-223.32,-227.28,-245.80,0,
19,11,44,171,23,3,17,37.53530,-77.43363,4.26,65.60,127.60,-167.73,-224.42,-228.38,-233.87,-248.47,0,
19,11,44,406,23,3,17,37.53530,-77.43363,4.20,65.60,129.32,-166.19,-224.42,-229.47,-228.82,-245.80,0,
19,11,44,609,23,3,17,37.53530,-77.43363,4.19,65.70,130.43,-158.72,-225.52,-232.11,-232.99,-248.86,0,
19,11,44,796,23,3,17,37.53530,-77.43363,4.19,65.70,130.43,-169.71,-228.38,-229.47,-231.01,-248.09,0,
19,11,44,984,23,3,17,37.53530,-77.43362,4.18,65.70,132.23,-165.53,-230.79,-229.69,-233.43,-246.95,0,
19,11,45,203,23,3,17,37.53529,-77.43362,4.47,65.70,132.49,-165.53,-230.79,-232.11,-230.35,-245.80,0,
19,11,45,406,23,3,17,37.53529,-77.43361,4.47,65.80,132.49,-167.29,-227.28,-229.69,-230.79,-246.57,0,
19,11,45,781,23,3,17,37.53529,-77.43360,4.56,65.80,132.29,-163.56,-224.20,-229.47,-233.65,-246.38,0,
19,11,46,0,23,3,17,37.53528,-77.43360,4.82,65.80,131.66,-161.80,-232.77,-235.19,-236.07,-249.62,0,
19,11,46,203,23,3,17,37.53528,-77.43360,4.82,65.80,131.66,-161.80,-225.74,-231.23,-233.43,-250.00,0,
19,11,46,406,23,3,17,37.53528,-77.43360,4.97,65.80,130.59,-158.72,-226.62,-232.55,-236.73,-248.47,0,
19,11,46,578,23,3,17,37.53528,-77.43359,5.20,65.80,129.86,-162.02,-224.86,-227.50,-233.43,-246.95,0,
19,11,46,796,23,3,17,37.53528,-77.43359,5.20,65.80,129.86,-164.00,-223.10,-221.56,-224.64,-243.13,0,
19,11,47,0,23,3,17,37.53527,-77.43358,5.26,65.80,129.73,-167.51,-226.62,-226.40,-228.82,-247.14,0,
19,11,47,203,23,3,17,37.53527,-77.43358,5.26,65.80,129.73,-167.51,-227.72,-226.40,-228.82,-247.14,0,
19,11,47,375,23,3,17,37.53527,-77.43357,5.55,65.90,129.37,-172.13,-231.01,-231.01,-235.63,-242.75,0,
19,11,47,609,23,3,17,37.53527,-77.43357,5.84,65.90,128.06,-165.31,-226.84,-230.79,-228.38,-244.47,0,
19,11,47,796,23,3,17,37.53527,-77.43357,5.84,65.90,128.06,-164.66,-225.52,-229.04,-229.91,-245.80,0,
19,11,48,0,23,3,17,37.53527,-77.43356,5.88,65.90,127.70,-158.06,-225.30,-231.23,-233.43,-248.47,0,
19,11,48,171,23,3,17,37.53526,-77.43356,6.00,65.90,126.37,-169.05,-229.91,-233.87,-233.43,-245.04,0,
19,11,48,406,23,3,17,37.53526,-77.43355,6.00,65.90,126.37,-163.34,-225.52,-229.91,-229.69,-247.33,0,
19,11,48,609,23,3,17,37.53525,-77.43354,6.10,65.90,124.41,-164.88,-230.13,-232.33,-231.01,-246.38,0,
19,11,48,796,23,3,17,37.53525,-77.43354,6.10,65.90,124.41,-172.35,-227.72,-224.64,-222.44,-240.46,0,
19,11,48,984,23,3,17,37.53525,-77.43353,6.15,65.90,123.46,-162.90,-229.25,-233.21,-233.65,-247.90,0,
19,11,49,203,23,3,17,37.53524,-77.43353,6.15,65.90,123.46,-170.15,-224.86,-231.45,-232.77,-244.28,0,
19,11,49,406,23,3,17,37.53524,-77.43352,6.13,65.90,123.75,-158.94,-227.06,-234.09,-236.51,-249.81,0,
19,11,49,609,23,3,17,37.53524,-77.43352,6.09,65.90,123.25,-158.72,-229.91,-233.65,-234.31,-246.38,0,
19,11,49,781,23,3,17,37.53524,-77.43351,6.09,65.80,123.25,-160.04,-228.16,-236.95,-236.51,-249.24,0,
19,11,50,0,23,3,17,37.53523,-77.43351,6.30,65.80,124.58,-171.69,-229.91,-225.52,-225.08,-241.61,0,
19,11,50,203,23,3,17,37.53523,-77.43350,6.30,65.90,124.58,-162.68,-225.74,-229.04,-230.79,-246.76,0,
19,11,50,406,23,3,17,37.53522,-77.43350,6.63,65.90,125.17,-171.03,-227.72,-228.38,-228.60,-244.66,0,
19,11,50,578,23,3,17,37.53522,-77.43349,6.63,65.90,125.17,-167.29,-229.25,-229.25,-229.04,-244.66,0,
19,11,50,796,23,3,17,37.53522,-77.43348,6.91,65.90,126.45,-165.97,-226.62,-230.57,-231.89,-245.99,0,
19,11,51,0,23,3,17,37.53521,-77.43348,6.94,65.90,127.11,-165.09,-230.79,-235.63,-235.41,-244.66,0,
19,11,51,203,23,3,17,37.53521,-77.43347,6.94,65.90,127.11,-164.88,-228.82,-233.65,-234.31,-245.99,0,
19,11,51,375,23,3,17,37.53520,-77.43347,6.92,65.90,127.35,-164.22,-226.18,-230.35,-228.16,-246.95,0,
19,11,51,609,23,3,17,37.53520,-77.43347,6.40,65.90,128.56,-155.21,-224.64,-234.53,-240.24,-250.00,0,
19,11,51,796,23,3,17,37.53520,-77.43346,6.40,65.90,128.56,-165.97,-223.98,-225.52,-227.50,-243.52,0,
19,11,52,171,23,3,17,37.53519,-77.43345,6.38,65.90,128.32,-164.22,-227.72,-232.11,-236.07,-248.66,0,
19,11,52,406,23,3,17,37.53519,-77.43345,6.23,65.90,129.07,-170.37,-227.06,-224.42,-226.18,-241.99,0,
19,11,52,609,23,3,17,37.53519,-77.43344,6.23,65.90,129.07,-165.09,-227.94,-236.95,-232.55,-249.43,0,
19,11,52,796,23,3,17,37.53518,-77.43344,5.86,65.90,127.93,-165.31,-228.38,-231.23,-232.77,-245.80,0,
19,11,52,984,23,3,17,37.53518,-77.43344,5.78,65.90,127.44,-162.02,-224.86,-229.91,-234.75,-248.09,0,
19,11,53,203,23,3,17,37.53518,-77.43343,5.78,66.00,127.44,-171.03,-225.96,-225.96,-228.82,-242.37,0,
19,11,53,609,23,3,17,37.53517,-77.43342,5.71,66.00,126.46,-162.68,-227.06,-227.72,-230.13,-243.52,0,
19,11,53,781,23,3,17,37.53517,-77.43342,5.73,66.00,125.78,-167.07,-227.06,-229.25,-234.53,-246.38,0,
19,11,54,0,23,3,17,37.53516,-77.43343,5.73,66.00,125.78,-171.47,-225.52,-226.40,-227.94,-244.09,0,
19,11,54,203,23,3,17,37.53516,-77.43343,5.71,66.00,126.28,-158.72,-224.86,-230.57,-237.17,-249.24,0,
19,11,54,406,23,3,17,37.53516,-77.43342,5.76,66.00,125.27,-163.34,-229.25,-235.19,-237.60,-247.71,0,
19,11,54,578,23,3,17,37.53516,-77.43342,5.76,66.00,125.27,-165.31,-228.82,-228.16,-229.04,-244.47,0,
19,11,54,796,23,3,17,37.53515,-77.43341,5.79,66.00,124.80,-162.24,-223.98,-226.84,-228.16,-245.80,0,
19,11,55,0,23,3,17,37.53514,-77.43341,6.09,66.00,123.90,-155.65,-228.82,-235.19,-238.92,-250.00,0,
19,11,55,203,23,3,17,37.53514,-77.43340,6.09,66.00,123.90,-160.48,-224.86,-227.94,-232.55,-247.33,0,
19,11,55,375,23,3,17,37.53514,-77.43340,6.16,66.00,123.64,-168.17,-227.94,-228.82,-225.08,-241.99,0,
19,11,55,609,23,3,17,37.53513,-77.43340,6.16,65.90,123.64,-165.09,-227.06,-225.74,-228.82,-243.52,0,
19,11,55,796,23,3,17,37.53513,-77.43339,6.48,65.90,123.29,-161.58,-224.42,-227.72,-233.65,-248.09,0,
19,11,56,0,23,3,17,37.53512,-77.43338,6.60,65.90,122.66,-169.27,-227.94,-223.76,-224.42,-242.37,0,
19,11,56,171,23,3,17,37.53512,-77.43338,6.60,65.80,122.66,-166.19,-229.91,-231.67,-229.69,-245.04,0,
19,11,56,406,23,3,17,37.53511,-77.43338,6.78,65.80,123.25,-169.71,-223.10,-221.13,-221.56,-241.42,0,
19,11,56,609,23,3,17,37.53511,-77.43338,6.78,65.70,123.25,-171.03,-231.67,-232.11,-228.38,-244.28,0,
19,11,56,796,23,3,17,37.53511,-77.43337,6.73,65.70,122.98,-166.19,-228.16,-232.33,-230.35,-246.57,0,
19,11,56,984,23,3,17,37.53511,-77.43336,6.73,65.70,122.98,-167.95,-226.84,-229.04,-230.35,-246.38,0,
19,11,57,203,23,3,17,37.53510,-77.43335,6.74,65.70,123.26,-168.83,-226.84,-227.50,-228.16,-245.80,0,
19,11,57,406,23,3,17,37.53510,-77.43335,6.81,65.70,123.61,-161.58,-229.91,-229.25,-230.35,-246.95,0,
19,11,57,609,23,3,17,37.53510,-77.43334,6.81,65.70,123.61,-164.22,-229.69,-229.91,-233.87,-246.19,0,
19,11,57,781,23,3,17,37.53509,-77.43334,6.87,65.70,123.27,-172.35,-224.64,-222.00,-225.74,-243.32,0,
19,11,58,0,23,3,17,37.53509,-77.43334,6.85,65.70,123.00,-171.25,-222.66,-222.00,-226.18,-244.09,0,
19,11,58,203,23,3,17,37.53509,-77.43333,6.85,65.70,123.00,-170.37,-225.96,-226.40,-230.13,-244.66,0,
19,11,58,406,23,3,17,37.53509,-77.43333,6.50,65.70,123.31,-165.53,-226.40,-228.16,-236.07,-248.28,0,
19,11,58,578,23,3,17,37.53508,-77.43333,6.50,65.60,123.31,-167.95,-227.94,-230.13,-227.94,-242.75,0,
19,11,58,796,23,3,17,37.53508,-77.43332,6.46,65.60,123.26,-156.75,-226.84,-231.89,-237.60,-249.62,0,
19,11,59,0,23,3,17,37.53508,-77.43332,6.46,65.60,123.26,-163.34,-226.40,-227.72,-231.45,-246.76,0,
19,11,59,203,23,3,17,37.53507,-77.43331,6.35,65.60,123.06,-168.17,-227.72,-231.01,-232.77,-245.42,0,
19,11,59,375,23,3,17,37.53507,-77.43331,6.16,65.60,122.16,-160.04,-226.62,-225.52,-230.13,-246.19,0,
19,11,59,609,23,3,17,37.53507,-77.43330,6.16,65.70,122.16,-169.27,-229.25,-233.65,-231.23,-245.99,0,
19,11,59,796,23,3,17,37.53507,-77.43330,6.10,65.70,119.82,-170.15,-227.50,-229.47,-227.94,-244.09,0,
19,12,0,0,23,3,17,37.53507,-77.43328,6.10,65.70,119.82,-169.71,-232.11,-232.33,-230.57,-244.28,0,
19,12,0,171,23,3,17,37.53507,-77.43328,6.05,65.70,118.90,-157.18,-225.30,-230.35,-234.75,-248.09,0,
19,12,0,406,23,3,17,37.53507,-77.43328,6.05,65.70,118.90,-162.68,-227.94,-233.21,-235.19,-248.47,0,
19,12,0,609,23,3,17,37.53507,-77.43328,5.76,65.60,116.62,-176.96,-229.25,-229.04,-228.38,-244.28,0,
19,12,0,796,23,3,17,37.53507,-77.43328,5.55,65.60,118.04,-163.12,-226.40,-232.77,-238.92,-250.00,0,
19,12,0,984,23,3,17,37.53507,-77.43328,5.55,65.60,118.04,-161.58,-223.98,-223.98,-231.01,-246.76,0,
19,12,1,203,23,3,17,37.53507,-77.43327,5.48,65.60,119.56,-170.15,-229.25,-229.47,-230.57,-245.61,0,
19,12,1,406,23,3,17,37.53507,-77.43327,5.19,65.60,121.42,-158.72,-225.96,-234.97,-236.51,-250.00,0,
19,12,1,609,23,3,17,37.53506,-77.43327,5.19,65.60,121.42,-165.31,-228.16,-230.57,-233.43,-246.57,0,
19,12,1,781,23,3,17,37.53506,-77.43327,4.93,65.60,122.52,-161.58,-230.79,-228.38,-229.04,-246.95,0,
19,12,2,0,23,3,17,37.53506,-77.43326,4.93,65.60,122.52,-165.75,-226.40,-227.28,-231.23,-248.47,0,
19,12,2,203,23,3,17,37.53505,-77.43326,4.63,65.70,123.10,-167.51,-230.35,-231.01,-232.77,-245.04,0,
19,12,2,406,23,3,17,37.53505,-77.43326,4.35,65.70,125.11,-171.69,-229.47,-226.40,-224.20,-241.42,0,
19,12,2,578,23,3,17,37.53505,-77.43326,4.35,65.70,125.11,-162.46,-229.69,-232.11,-229.69,-245.42,0,
19,12,2,796,23,3,17,37.53504,-77.43325,4.21,65.70,126.22,-170.59,-230.79,-230.35,-230.35,-245.23,0,
19,12,3,0,23,3,17,37.53504,-77.43325,4.21,65.70,126.22,-160.48,-224.42,-227.28,-228.38,-246.38,0,
19,12,3,203,23,3,17,37.53504,-77.43325,4.17,65.70,125.94,-170.81,-227.50,-225.96,-225.96,-244.09,0,
19,12,3,375,23,3,17,37.53504,-77.43325,4.17,65.70,125.94,-162.68,-226.84,-230.57,-235.41,-248.28,0,
19,12,3,609,23,3,17,37.53503,-77.43325,4.14,65.70,124.96,-164.44,-227.06,-228.38,-233.21,-246.57,0,
19,12,3,796,23,3,17,37.53503,-77.43325,4.14,65.70,125.78,-174.32,-227.28,-223.10,-223.98,-241.23,0,
19,12,4,0,23,3,17,37.53503,-77.43324,4.14,65.70,125.78,-157.84,-224.64,-230.57,-236.95,-249.62,0,
19,12,4,171,23,3,17,37.53503,-77.43324,4.16,65.70,125.37,-168.83,-226.40,-225.52,-226.84,-245.04,0,
19,12,4,406,23,3,17,37.53502,-77.43323,4.17,65.70,126.59,-168.83,-226.40,-226.40,-226.40,-246.19,0,
19,12,4,609,23,3,17,37.53502,-77.43323,4.17,65.70,126.59,-170.59,-232.77,-230.35,-230.13,-243.90,0,
19,12,4,796,23,3,17,37.53501,-77.43322,4.22,65.70,127.41,-170.81,-227.28,-226.62,-226.84,-241.80,0,
19,12,4,984,23,3,17,37.53501,-77.43322,4.22,65.70,127.41,-173.00,-229.91,-226.18,-225.96,-243.32,0,
19,12,5,203,23,3,17,37.53501,-77.43322,4.42,65.70,127.61,-164.44,-225.52,-228.82,-226.18,-243.52,0,
19,12,5,406,23,3,17,37.53501,-77.43321,4.42,65.70,127.61,-167.29,-224.64,-225.74,-226.62,-243.90,0,
19,12,5,609,23,3,17,37.53501,-77.43321,4.42,65.70,127.79,-162.24,-230.57,-226.40,-227.50,-243.52,0,
19,12,5,781,23,3,17,37.53500,-77.43321,4.52,65.70,129.62,-163.12,-227.72,-231.23,-231.89,-245.99,0,
19,12,6,0,23,3,17,37.53500,-77.43321,4.52,65.70,129.62,-168.39,-225.96,-228.38,-229.25,-245.99,0,
19,12,6,203,23,3,17,37.53500,-77.43321,4.57,65.70,131.13,-164.88,-228.38,-228.82,-230.35,-245.23,0,
19,12,6,406,23,3,17,37.53499,-77.43321,4.57,65.80,131.13,-162.02,-225.96,-228.82,-230.35,-245.61,0,
19,12,6,578,23,3,17,37.53499,-77.43320,4.62,65.80,131.36,-162.02,-225.96,-226.18,-229.04,-246.19,0,
19,12,6,796,23,3,17,37.53499,-77.43319,4.62,65.80,131.36,-169.49,-228.60,-229.91,-230.79,-245.80,0,
19,12,7,0,23,3,17,37.53499,-77.43319,4.91,65.80,130.80,-164.44,-227.94,-229.91,-232.55,-245.80,0,
19,12,7,203,23,3,17,37.53499,-77.43318,5.48,65.80,131.25,-167.73,-228.16,-224.64,-223.54,-240.84,0,
19,12,7,375,23,3,17,37.53498,-77.43318,5.48,65.80,131.25,-171.91,-230.35,-227.94,-227.06,-242.37,0,
19,12,7,609,23,3,17,37.53498,-77.43316,5.79,65.80,131.30,-171.03,-225.52,-222.88,-224.42,-241.61,0,
19,12,7,796,23,3,17,37.53496,-77.43316,6.19,65.80,130.61,-166.85,-228.60,-226.84,-225.52,-242.75,0,
19,12,8,0,23,3,17,37.53495,-77.43316,6.19,65.80,130.61,-164.66,-226.84,-228.38,-226.40,-243.13,0,
19,12,8,171,23,3,17,37.53495,-77.43315,6.23,65.80,129.78,-164.00,-225.96,-225.52,-229.69,-244.66,0,
19,12,8,406,23,3,17,37.53495,-77.43315,6.23,65.80,129.78,-174.54,-230.79,-228.16,-225.96,-241.61,0,
19,12,8,609,23,3,17,37.53493,-77.43315,6.46,65.80,130.28,-168.61,-230.57,-223.10,-226.84,-242.75,0,
19,12,8,796,23,3,17,37.53493,-77.43314,6.56,65.80,130.77,-165.53,-227.94,-227.94,-228.82,-243.32,0,
19,12,8,984,23,3,17,37.53493,-77.43313,6.56,65.80,130.77,-164.22,-223.54,-227.72,-228.16,-245.42,0,
19,12,9,203,23,3,17,37.53493,-77.43313,6.69,65.80,131.59,-162.90,-225.52,-227.72,-231.89,-244.66,0,
19,12,9,406,23,3,17,37.53492,-77.43312,6.69,65.80,131.59,-159.60,-225.74,-225.74,-229.25,-246.57,0,
19,12,9,609,23,3,17,37.53491,-77.43312,6.73,65.80,131.40,-169.05,-229.91,-228.60,-229.25,-244.28,0,
19,12,9,781,23,3,17,37.53491,-77.43311,6.73,65.80,131.40,-171.47,-229.69,-227.06,-225.74,-243.32,0,
19,12,10,0,23,3,17,37.53491,-77.43311,6.83,65.80,129.45,-167.95,-229.04,-229.47,-230.13,-244.47,0,
19,12,10,203,23,3,17,37.53490,-77.43310,7.09,65.80,128.02,-165.75,-225.96,-227.28,-230.35,-247.71,0,
19,12,10,406,23,3,17,37.53490,-77.43309,7.09,65.80,128.02,-161.80,-228.38,-227.06,-228.38,-241.99,0,
19,12,10,578,23,3,17,37.53490,-77.43309,7.21,65.80,126.79,-160.92,-222.00,-223.98,-225.08,-244.28,0,
19,12,10,796,23,3,17,37.53489,-77.43308,7.25,65.80,126.92,-160.48,-222.88,-227.72,-227.06,-245.42,0,
19,12,11,0,23,3,17,37.53489,-77.43308,7.25,65.80,126.92,-162.02,-225.52,-225.96,-226.62,-245.42,0,
19,12,11,203,23,3,17,37.53488,-77.43307,7.59,65.80,127.06,-164.22,-225.08,-227.72,-228.16,-241.99,0,
19,12,11,375,23,3,17,37.53488,-77.43306,7.59,65.90,127.06,-163.78,-225.52,-229.04,-230.35,-245.80,0,
19,12,11,609,23,3,17,37.53487,-77.43305,7.79,65.90,126.71,-170.81,-228.60,-231.23,-231.89,-246.19,0,
19,12,11,796,23,3,17,37.53487,-77.43304,7.79,65.90,126.71,-162.46,-225.96,-224.86,-225.08,-242.37,0,
19,12,12,0,23,3,17,37.53486,-77.43303,8.05,65.90,126.43,-168.17,-229.47,-230.79,-229.91,-245.80,0,
19,12,12,171,23,3,17,37.53485,-77.43302,8.52,65.90,126.56,-169.27,-229.91,-230.57,-229.91,-245.42,0,
19,12,12,406,23,3,17,37.53485,-77.43302,8.52,65.90,126.56,-160.04,-225.30,-225.30,-225.52,-244.28,0,
19,12,12,609,23,3,17,37.53484,-77.43300,8.67,65.90,126.45,-166.41,-229.47,-225.30,-228.38,-244.85,0,
19,12,12,796,23,3,17,37.53483,-77.43299,8.67,65.90,126.45,-163.12,-226.40,-227.06,-225.52,-241.61,0,
19,12,12,984,23,3,17,37.53482,-77.43298,8.89,65.90,125.09,-162.02,-223.98,-223.32,-226.18,-243.90,0,
19,12,13,203,23,3,17,37.53482,-77.43297,8.89,65.80,125.09,-164.22,-226.40,-228.16,-229.47,-246.95,0,
19,12,13,406,23,3,17,37.53481,-77.43297,8.98,65.70,121.89,-163.78,-224.86,-227.50,-228.82,-243.71,0,
19,12,13,609,23,3,17,37.53480,-77.43296,9.00,65.70,119.90,-164.88,-227.28,-227.94,-230.13,-245.23,0,
19,12,13,781,23,3,17,37.53480,-77.43296,9.00,65.60,119.90,-167.29,-227.28,-223.54,-225.74,-244.09,0,
19,12,14,0,23,3,17,37.53480,-77.43295,9.02,65.50,119.99,-169.93,-227.94,-225.08,-223.98,-241.99,0,
19,12,14,203,23,3,17,37.53479,-77.43294,9.07,65.50,121.13,-163.12,-226.40,-226.62,-228.60,-245.23,0,
19,12,14,406,23,3,17,37.53479,-77.43293,9.07,65.30,121.13,-165.09,-226.18,-225.08,-226.84,-242.94,0,
19,12,14,578,23,3,17,37.53479,-77.43293,9.05,65.20,121.11,-162.02,-227.06,-225.74,-228.16,-245.04,0,
19,12,14,796,23,3,17,37.53478,-77.43292,9.05,65.00,121.11,-163.56,-227.06,-231.45,-232.33,-246.19,0,
19,12,15,0,23,3,17,37.53477,-77.43292,8.39,64.80,123.56,-161.80,-224.42,-225.08,-227.50,-244.85,0,
19,12,15,203,23,3,17,37.53477,-77.43291,7.56,64.80,126.09,-171.91,-226.62,-225.52,-226.84,-242.37,0,
19,12,15,375,23,3,17,37.53477,-77.43291,7.56,64.40,126.09,-174.54,-230.79,-227.72,-227.72,-245.80,0,
19,12,15,609,23,3,17,37.53477,-77.43290,7.15,64.20,126.48,-161.80,-227.94,-227.72,-229.91,-246.19,0,
19,12,15,796,23,3,17,37.53476,-77.43290,7.04,64.20,127.46,-165.97,-226.84,-225.08,-227.94,-244.66,0,
19,12,16,0,23,3,17,37.53476,-77.43289,7.04,63.80,127.46,-165.97,-232.55,-231.45,-233.21,-242.37,0,
19,12,16,171,23,3,17,37.53476,-77.43289,7.01,63.50,127.92,-167.73,-228.82,-228.38,-226.40,-244.09,0,
19,12,16,406,23,3,17,37.53475,-77.43289,7.01,63.30,127.92,-162.24,-225.96,-226.84,-229.25,-244.85,0,
19,12,16,609,23,3,17,37.53475,-77.43288,6.91,63.10,130.10,-174.10,-229.69,-224.20,-223.54,-239.70,0,
19,12,16,796,23,3,17,37.53475,-77.43288,6.95,63.10,130.22,-162.02,-230.13,-230.57,-234.53,-246.38,0,
19,12,16,984,23,3,17,37.53475,-77.43287,6.95,62.70,130.22,-160.92,-225.08,-225.08,-228.82,-245.99,0,
19,12,17,203,23,3,17,37.53474,-77.43286,7.21,62.50,130.14,-158.72,-226.84,-229.47,-232.77,-247.14,0,
19,12,17,406,23,3,17,37.53474,-77.43286,7.29,62.50,129.60,-167.07,-232.33,-234.97,-231.89,-243.90,0,
19,12,17,609,23,3,17,37.53474,-77.43285,7.29,62.20,129.60,-167.51,-225.52,-226.84,-225.96,-242.94,0,
