Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
16,52,32,796,17,3,17,37.5427,-77.4448,16.57,46.4,36.29,-222.88,-265.07,-268.59,-268.59,-250,0
16,52,33,203,17,3,17,37.5427,-77.4447,16.56,46.6,36.37,-222.88,-265.07,-265.07,-265.07,-239.32,0
16,52,33,406,17,3,17,37.5427,-77.4447,16.52,46.6,36.94,-215.85,-273.86,-277.38,-266.83,-239.32,0
16,52,33,609,17,3,17,37.5427,-77.4447,16.52,46.7,36.94,-201.79,-268.59,-277.38,-268.59,-250,0
16,52,33,796,17,3,17,37.5427,-77.4447,16.47,46.8,37.57,-208.82,-265.07,-273.86,-277.38,-240.84,0
16,52,34,203,17,3,17,37.5428,-77.4447,16.47,47,37.57,-208.82,-265.07,-270.34,-277.38,-250,0
16,52,34,406,17,3,17,37.5428,-77.4447,16.16,47,36.99,-201.79,-270.34,-270.34,-270.34,-239.32,0
16,52,34,593,17,3,17,37.5428,-77.4447,16.16,47.1,36.99,-205.3,-272.1,-268.59,-273.86,-250,0
16,52,34,796,17,3,17,37.5428,-77.4447,15.81,47.2,36.73,-201.79,-270.34,-277.38,-266.83,-240.84,0
16,52,35,0,17,3,17,37.5428,-77.4447,15.81,47.3,36.73,-215.85,-265.07,-265.07,-265.07,-239.32,0
16,52,35,203,17,3,17,37.5428,-77.4446,15.54,47.3,36.19,-201.79,-268.59,-265.07,-268.59,-250,0
16,52,35,390,17,3,17,37.5428,-77.4446,15.54,47.3,36.19,-219.37,-275.62,-268.59,-272.1,-250,0
16,52,35,609,17,3,17,37.5428,-77.4446,15.19,47.4,36.35,-201.79,-270.34,-270.34,-279.13,-239.32,0
16,52,35,796,17,3,17,37.5429,-77.4446,14.91,47.4,35.85,-215.85,-272.1,-268.59,-277.38,-250,0
16,52,36,0,17,3,17,37.5429,-77.4446,14.68,47.4,35.77,-212.34,-277.38,-277.38,-266.83,-239.32,0
16,52,36,187,17,3,17,37.5429,-77.4446,14.2,47.4,35.09,-221.13,-275.62,-277.38,-270.34,-246.95,0
16,52,36,406,17,3,17,37.5429,-77.4446,14.2,47.5,35.09,-210.58,-265.07,-268.59,-277.38,-250,0
16,52,36,609,17,3,17,37.5429,-77.4446,13.6,47.5,33.88,-226.4,-277.38,-277.38,-277.38,-250,0
16,52,36,796,17,3,17,37.5429,-77.4446,13.6,47.6,33.88,-214.09,-272.1,-277.38,-270.34,-239.32,0
16,52,37,203,17,3,17,37.5429,-77.4445,13.18,47.6,33.12,-208.82,-265.07,-268.59,-270.34,-250,0
16,52,37,609,17,3,17,37.5429,-77.4445,11.48,47.7,32.01,-214.09,-270.34,-265.07,-265.07,-250,0
16,52,37,796,17,3,17,37.543,-77.4445,11.48,47.8,32.01,-208.82,-268.59,-268.59,-277.38,-250,0
16,52,38,203,17,3,17,37.543,-77.4445,9.45,47.8,32.02,-208.82,-273.86,-268.59,-275.62,-250,0
16,52,38,593,17,3,17,37.543,-77.4445,8,47.8,35.32,-208.82,-265.07,-265.07,-265.07,-245.42,0
16,52,38,796,17,3,17,37.543,-77.4445,6.54,47.8,36.25,-201.79,-272.1,-277.38,-270.34,-250,0
16,52,39,0,17,3,17,37.543,-77.4445,6.54,47.9,36.25,-208.82,-265.07,-265.07,-265.07,-242.37,0
16,52,39,203,17,3,17,37.543,-77.4445,5.53,47.9,34.58,-214.09,-265.07,-258.04,-270.34,-250,0
16,52,39,390,17,3,17,37.543,-77.4445,5.53,47.9,34.58,-221.13,-277.38,-277.38,-277.38,-250,0
16,52,39,609,17,3,17,37.543,-77.4445,4.51,47.9,37.73,-208.82,-272.1,-277.38,-279.13,-240.84,0
16,52,39,796,17,3,17,37.543,-77.4445,4.51,48,37.73,-212.34,-275.62,-273.86,-277.38,-250,0
16,52,40,0,17,3,17,37.543,-77.4445,3.89,48.1,39.16,-210.58,-265.07,-268.59,-277.38,-250,0
16,52,40,187,17,3,17,37.543,-77.4445,3.48,48.1,37.77,-214.09,-277.38,-277.38,-277.38,-250,0
16,52,40,406,17,3,17,37.543,-77.4445,3.12,48.2,34.65,-187.73,-265.07,-272.1,-277.38,-250,0
16,52,40,609,17,3,17,37.543,-77.4445,2.81,48.2,34.65,-228.16,-265.07,-265.07,-265.07,-239.32,0
16,52,40,796,17,3,17,37.543,-77.4445,2.48,48.2,34.65,-215.85,-275.62,-277.38,-270.34,-250,0
16,52,40,984,17,3,17,37.543,-77.4445,2.11,48.2,34.65,-205.3,-275.62,-268.59,-265.07,-245.42,0
16,52,41,203,17,3,17,37.543,-77.4445,2.11,48.2,34.65,-201.79,-273.86,-277.38,-277.38,-250,0
16,52,41,406,17,3,17,37.543,-77.4445,2.11,48.2,34.65,-214.09,-277.38,-280.89,-265.07,-239.32,0
16,52,41,609,17,3,17,37.543,-77.4445,1.51,48.1,34.65,-222.88,-265.07,-265.07,-266.83,-239.32,0
16,52,41,796,17,3,17,37.543,-77.4445,1.25,48.1,34.65,-235.19,-279.13,-265.07,-265.07,-248.47,0
16,52,42,0,17,3,17,37.543,-77.4445,1.03,48.1,34.65,-207.06,-279.13,-265.07,-265.07,-245.42,0
16,52,42,203,17,3,17,37.543,-77.4445,1.03,48.1,34.65,-208.82,-270.34,-277.38,-279.13,-239.32,0
16,52,42,406,17,3,17,37.543,-77.4445,0.77,48.1,34.65,-187.73,-265.07,-265.07,-266.83,-240.84,0
16,52,42,593,17,3,17,37.543,-77.4445,0.77,48,34.65,-201.79,-272.1,-277.38,-277.38,-250,0
16,52,43,0,17,3,17,37.543,-77.4445,0.71,47.9,34.65,-208.82,-265.07,-265.07,-265.07,-245.42,0
16,52,43,390,17,3,17,37.543,-77.4445,0.48,47.8,34.65,-201.79,-265.07,-265.07,-265.07,-245.42,0
16,52,43,609,17,3,17,37.543,-77.4445,0.37,47.8,34.65,-208.82,-265.07,-265.07,-268.59,-250,0
16,52,43,796,17,3,17,37.543,-77.4445,0.37,47.8,34.65,-222.88,-265.07,-265.07,-265.07,-245.42,0
16,52,44,0,17,3,17,37.543,-77.4445,0.23,47.8,34.65,-224.64,-277.38,-277.38,-275.62,-245.42,1
16,52,44,187,17,3,17,37.543,-77.4445,0.18,47.8,34.65,-212.34,-272.1,-265.07,-270.34,-248.47,1
16,52,44,406,17,3,17,37.543,-77.4445,0.18,47.6,34.65,-215.85,-265.07,-270.34,-277.38,-248.47,1
16,52,44,796,17,3,17,37.543,-77.4445,0.14,47.6,34.65,-191.24,-272.1,-272.1,-265.07,-239.32,0
16,52,44,984,17,3,17,37.543,-77.4445,0.09,47.7,34.65,-208.82,-265.07,-272.1,-277.38,-248.47,0
16,52,45,203,17,3,17,37.543,-77.4445,0.09,47.7,34.65,-208.82,-272.1,-277.38,-277.38,-246.95,0
16,52,45,406,17,3,17,37.543,-77.4445,0.09,47.7,34.65,-212.34,-272.1,-265.07,-265.07,-240.84,0
16,52,45,609,17,3,17,37.543,-77.4445,0.09,47.7,34.65,-207.06,-277.38,-272.1,-272.1,-245.42,1
16,52,46,0,17,3,17,37.543,-77.4445,0.04,47.7,34.65,-215.85,-265.07,-266.83,-277.38,-250,1
16,52,46,203,17,3,17,37.543,-77.4445,0.03,47.8,34.65,-215.85,-272.1,-265.07,-265.07,-239.32,0
16,52,46,406,17,3,17,37.543,-77.4445,0.04,47.8,34.65,-229.91,-265.07,-265.07,-265.07,-239.32,0
16,52,46,593,17,3,17,37.543,-77.4445,0.04,47.8,34.65,-208.82,-275.62,-277.38,-277.38,-250,0
16,52,46,796,17,3,17,37.543,-77.4445,0.01,47.8,34.65,-196.52,-265.07,-275.62,-272.1,-248.47,0
16,52,47,0,17,3,17,37.543,-77.4445,0.01,47.8,34.65,-208.82,-265.07,-272.1,-272.1,-248.47,0
16,52,47,390,17,3,17,37.543,-77.4445,0.01,47.8,34.65,-208.82,-265.07,-266.83,-277.38,-250,0
16,52,47,796,17,3,17,37.543,-77.4445,0.13,47.9,34.65,-201.79,-268.59,-272.1,-265.07,-239.32,0
16,52,48,0,17,3,17,37.543,-77.4445,0.24,47.9,34.65,-222.88,-265.07,-266.83,-266.83,-239.32,0
16,52,48,187,17,3,17,37.543,-77.4445,0.24,47.9,34.65,-235.19,-284.41,-279.13,-266.83,-243.9,0
16,52,48,406,17,3,17,37.543,-77.4445,0.59,47.9,34.65,-208.82,-265.07,-265.07,-265.07,-245.42,0
16,52,48,609,17,3,17,37.543,-77.4445,0.59,47.9,34.65,-231.67,-277.38,-277.38,-277.38,-250,0
16,52,48,796,17,3,17,37.543,-77.4445,0.86,47.9,34.65,-215.85,-272.1,-277.38,-280.89,-246.95,0
16,52,48,984,17,3,17,37.543,-77.4445,0.86,47.9,34.65,-222.88,-265.07,-265.07,-275.62,-250,0
16,52,49,203,17,3,17,37.543,-77.4445,0.86,47.9,34.65,-228.16,-277.38,-279.13,-265.07,-240.84,0
16,52,49,406,17,3,17,37.543,-77.4445,1.04,47.9,34.29,-208.82,-265.07,-268.59,-277.38,-250,0
16,52,49,609,17,3,17,37.543,-77.4445,1.04,47.9,34.29,-221.13,-277.38,-277.38,-277.38,-248.47,0
16,52,49,796,17,3,17,37.543,-77.4445,1.24,48,33.33,-228.16,-265.07,-265.07,-265.07,-250,0
16,52,50,0,17,3,17,37.543,-77.4445,1.24,48,33.33,-224.64,-265.07,-266.83,-270.34,-246.95,0
16,52,50,203,17,3,17,37.543,-77.4445,1.41,48,34.04,-212.34,-277.38,-275.62,-284.41,-250,0
16,52,50,406,17,3,17,37.543,-77.4445,1.63,48,34.04,-212.34,-275.62,-275.62,-265.07,-239.32,0
16,52,50,593,17,3,17,37.543,-77.4445,2.02,47.9,34.04,-214.09,-265.07,-265.07,-265.07,-239.32,0
16,52,50,796,17,3,17,37.543,-77.4445,2.61,47.9,6.66,-212.34,-277.38,-277.38,-277.38,-248.47,0
16,52,51,0,17,3,17,37.543,-77.4445,2.61,47.9,6.66,-215.85,-265.07,-265.07,-272.1,-250,0
16,52,51,203,17,3,17,37.543,-77.4445,3.21,47.9,350.32,-224.64,-277.38,-270.34,-277.38,-250,0
16,52,51,390,17,3,17,37.543,-77.4445,3.21,47.9,350.32,-201.79,-265.07,-275.62,-277.38,-239.32,0
16,52,51,796,17,3,17,37.543,-77.4445,3.5,47.9,345.12,-224.64,-265.07,-265.07,-265.07,-245.42,0
16,52,52,187,17,3,17,37.543,-77.4445,4.39,47.9,339.81,-208.82,-272.1,-277.38,-277.38,-250,0
16,52,52,406,17,3,17,37.5431,-77.4445,6.39,48,335.07,-208.82,-272.1,-272.1,-277.38,-250,0
16,52,52,796,17,3,17,37.5431,-77.4445,6.39,48.1,335.07,-224.64,-279.13,-279.13,-266.83,-239.32,0
16,52,53,203,17,3,17,37.5431,-77.4446,10.19,48.3,319.41,-201.79,-272.1,-275.62,-275.62,-248.47,0
16,52,53,406,17,3,17,37.5431,-77.4446,11.55,48.3,314.89,-205.3,-272.1,-277.38,-284.41,-250,0
16,52,53,609,17,3,17,37.5431,-77.4446,11.55,48.3,314.89,-205.3,-275.62,-277.38,-277.38,-248.47,0
16,52,53,796,17,3,17,37.5431,-77.4446,13.3,48.3,311.87,-215.85,-268.59,-277.38,-277.38,-250,0
16,52,54,0,17,3,17,37.5431,-77.4446,13.3,48.2,311.87,-196.52,-272.1,-275.62,-277.38,-250,0
16,52,54,203,17,3,17,37.5431,-77.4446,15.21,48.2,310.34,-208.82,-272.1,-277.38,-284.41,-250,0
16,52,54,406,17,3,17,37.5432,-77.4447,15.21,48.2,310.34,-214.09,-284.41,-284.41,-284.41,-250,0
16,52,54,593,17,3,17,37.5432,-77.4447,16.5,48.2,311.05,-212.34,-275.62,-277.38,-280.89,-250,0
16,52,54,796,17,3,17,37.5432,-77.4447,16.5,48.2,311.05,-212.34,-277.38,-284.41,-284.41,-248.47,0
16,52,55,0,17,3,17,37.5432,-77.4447,17.98,48.1,309.48,-221.13,-279.13,-279.13,-272.1,-245.42,0
16,52,55,203,17,3,17,37.5432,-77.4447,18.41,48.1,308.15,-214.09,-277.38,-284.41,-280.89,-250,0
16,52,55,390,17,3,17,37.5432,-77.4447,19.04,48,307.43,-208.82,-265.07,-272.1,-277.38,-250,0
16,52,55,609,17,3,17,37.5432,-77.4448,20.32,48,306.07,-221.13,-277.38,-284.41,-280.89,-250,0
16,52,55,796,17,3,17,37.5432,-77.4448,20.32,47.9,306.07,-210.58,-265.07,-272.1,-275.62,-250,0
16,52,56,0,17,3,17,37.5433,-77.4448,21.17,47.9,306.35,-233.43,-277.38,-277.38,-277.38,-250,0
16,52,56,187,17,3,17,37.5433,-77.4448,21.51,47.9,306.15,-215.85,-277.38,-284.41,-284.41,-250,0
16,52,56,406,17,3,17,37.5433,-77.4449,21.51,47.8,306.15,-208.82,-275.62,-277.38,-277.38,-250,0
16,52,56,609,17,3,17,37.5433,-77.4449,22.03,47.8,306.08,-242.22,-284.41,-280.89,-279.13,-246.95,0
16,52,56,796,17,3,17,37.5433,-77.4449,22.03,47.7,306.08,-214.09,-277.38,-275.62,-277.38,-245.42,0
16,52,57,203,17,3,17,37.5433,-77.4449,22.08,47.6,306.09,-228.16,-279.13,-279.13,-280.89,-240.84,0
16,52,57,609,17,3,17,37.5434,-77.445,22.61,47.6,306.47,-215.85,-272.1,-272.1,-277.38,-245.42,0
16,52,58,0,17,3,17,37.5434,-77.445,23.03,47.5,306.16,-222.88,-266.83,-265.07,-272.1,-248.47,0
16,52,58,203,17,3,17,37.5434,-77.445,23.27,47.5,305.84,-215.85,-275.62,-284.41,-284.41,-250,0
16,52,58,406,17,3,17,37.5434,-77.4451,23.27,47.4,305.84,-215.85,-265.07,-265.07,-265.07,-240.84,0
16,52,58,593,17,3,17,37.5434,-77.4451,23.52,47.4,306.72,-208.82,-272.1,-277.38,-284.41,-250,0
16,52,58,796,17,3,17,37.5434,-77.4451,23.52,47.3,306.72,-229.91,-277.38,-277.38,-277.38,-250,0
16,52,59,0,17,3,17,37.5435,-77.4451,23.59,47.3,306.89,-224.64,-265.07,-272.1,-265.07,-245.42,0
16,52,59,203,17,3,17,37.5435,-77.4452,23.59,47.3,306.89,-233.43,-272.1,-272.1,-272.1,-248.47,0
16,52,59,390,17,3,17,37.5435,-77.4452,23.67,47.2,307.21,-215.85,-277.38,-284.41,-279.13,-250,0
16,52,59,609,17,3,17,37.5435,-77.4452,23.7,47.2,307.13,-235.19,-277.38,-277.38,-277.38,-248.47,0
16,52,59,796,17,3,17,37.5435,-77.4452,23.74,47.2,307.23,-215.85,-277.38,-277.38,-277.38,-250,0
16,53,0,0,17,3,17,37.5435,-77.4452,23.74,47.1,307.23,-212.34,-277.38,-277.38,-280.89,-250,0
16,53,0,187,17,3,17,37.5435,-77.4453,23.78,47.1,306.94,-221.13,-284.41,-284.41,-284.41,-250,0
16,53,0,406,17,3,17,37.5436,-77.4453,23.81,47.1,307.23,-210.58,-279.13,-265.07,-265.07,-239.32,0
16,53,0,609,17,3,17,37.5436,-77.4453,23.82,47.1,307.46,-215.85,-272.1,-272.1,-275.62,-250,0
16,53,0,796,17,3,17,37.5436,-77.4453,23.82,47,307.46,-222.88,-265.07,-266.83,-265.07,-240.84,0
16,53,0,984,17,3,17,37.5436,-77.4454,23.83,47,306.97,-214.09,-270.34,-279.13,-265.07,-239.32,0
16,53,1,203,17,3,17,37.5436,-77.4454,23.83,46.9,306.97,-215.85,-275.62,-277.38,-277.38,-250,0
16,53,1,609,17,3,17,37.5436,-77.4454,23.84,46.8,306.79,-224.64,-265.07,-272.1,-272.1,-245.42,0
16,53,2,0,17,3,17,37.5437,-77.4455,23.88,46.7,307.05,-222.88,-266.83,-265.07,-279.13,-239.32,0
16,53,2,203,17,3,17,37.5437,-77.4455,23.93,46.7,307.08,-208.82,-272.1,-272.1,-275.62,-250,0
16,53,2,406,17,3,17,37.5437,-77.4455,23.93,46.6,307.08,-208.82,-272.1,-275.62,-272.1,-245.42,0
16,53,2,593,17,3,17,37.5437,-77.4455,24.23,46.6,306.66,-215.85,-272.1,-275.62,-277.38,-250,0
16,53,2,796,17,3,17,37.5437,-77.4456,24.23,46.5,306.66,-228.16,-279.13,-265.07,-280.89,-250,0
16,53,3,0,17,3,17,37.5437,-77.4456,24.37,46.5,306.51,-215.85,-277.38,-284.41,-284.41,-250,0
16,53,3,203,17,3,17,37.5437,-77.4456,24.37,46.4,306.51,-222.88,-265.07,-265.07,-265.07,-239.32,0
16,53,3,390,17,3,17,37.5438,-77.4456,24.59,46.4,306.54,-222.88,-279.13,-279.13,-265.07,-239.32,0
16,53,3,609,17,3,17,37.5438,-77.4457,24.59,46.3,306.54,-222.88,-275.62,-277.38,-279.13,-239.32,0
16,53,3,796,17,3,17,37.5438,-77.4457,24.59,46.2,306.54,-233.43,-272.1,-272.1,-272.1,-245.42,0
16,53,4,0,17,3,17,37.5438,-77.4457,24.91,46.2,306.48,-208.82,-275.62,-275.62,-277.38,-250,0
16,53,4,187,17,3,17,37.5438,-77.4457,24.91,46.1,306.48,-235.19,-284.41,-280.89,-280.89,-243.9,0
16,53,4,406,17,3,17,37.5438,-77.4458,24.93,46.1,307.33,-215.85,-275.62,-277.38,-277.38,-250,0
16,53,4,609,17,3,17,37.5438,-77.4458,24.91,46,307.8,-233.43,-275.62,-272.1,-277.38,-250,0
16,53,4,796,17,3,17,37.5439,-77.4458,24.57,45.9,307.29,-215.85,-275.62,-275.62,-275.62,-248.47,0
16,53,4,984,17,3,17,37.5439,-77.4458,24.16,45.9,306.6,-233.43,-272.1,-272.1,-272.1,-245.42,0
16,53,5,203,17,3,17,37.5439,-77.4458,24.16,45.8,306.6,-212.34,-275.62,-275.62,-277.38,-250,0
16,53,5,406,17,3,17,37.5439,-77.4459,23.95,45.8,306.36,-224.64,-265.07,-265.07,-265.07,-243.9,0
16,53,5,609,17,3,17,37.5439,-77.4459,23.95,45.7,306.36,-215.85,-272.1,-275.62,-277.38,-250,0
16,53,6,0,17,3,17,37.5439,-77.4459,23.87,45.6,306.4,-208.82,-275.62,-275.62,-275.62,-248.47,0
16,53,6,406,17,3,17,37.544,-77.446,23.78,45.5,306.42,-222.88,-265.07,-279.13,-279.13,-239.32,0
16,53,6,796,17,3,17,37.544,-77.446,23.72,45.4,306.62,-215.85,-266.83,-266.83,-265.07,-239.32,0
16,53,7,0,17,3,17,37.544,-77.446,23.73,45.4,306.58,-210.58,-265.07,-275.62,-277.38,-250,0
16,53,7,203,17,3,17,37.544,-77.4461,23.73,45.4,306.58,-228.16,-280.89,-279.13,-266.83,-240.84,0
16,53,7,390,17,3,17,37.544,-77.4461,23.73,45.3,306.58,-208.82,-275.62,-277.38,-284.41,-250,0
16,53,7,796,17,3,17,37.5441,-77.4461,23.73,45.3,306.32,-222.88,-265.07,-265.07,-265.07,-239.32,0
16,53,8,0,17,3,17,37.5441,-77.4461,23.92,45.2,306.21,-208.82,-277.38,-277.38,-284.41,-246.95,0
16,53,8,187,17,3,17,37.5441,-77.4462,23.92,45.2,306.21,-208.82,-265.07,-265.07,-265.07,-239.32,0
16,53,8,406,17,3,17,37.5441,-77.4462,23.85,45.2,306.51,-222.88,-265.07,-266.83,-266.83,-239.32,0
16,53,8,609,17,3,17,37.5441,-77.4462,23.85,45.1,306.51,-228.16,-284.41,-284.41,-284.41,-250,0
16,53,8,796,17,3,17,37.5441,-77.4462,24.21,45.1,307.34,-224.64,-280.89,-279.13,-279.13,-250,0
16,53,8,984,17,3,17,37.5441,-77.4463,24.21,45.1,307.34,-235.19,-280.89,-279.13,-279.13,-240.84,0
16,53,9,203,17,3,17,37.5442,-77.4463,24.52,45,307.97,-208.82,-272.1,-272.1,-272.1,-239.32,0
16,53,9,406,17,3,17,37.5442,-77.4463,24.6,44.9,307.82,-198.27,-272.1,-272.1,-272.1,-239.32,0
16,53,9,609,17,3,17,37.5442,-77.4463,24.65,44.9,307.67,-208.82,-265.07,-265.07,-265.07,-239.32,0
16,53,9,796,17,3,17,37.5442,-77.4464,24.97,44.9,307.15,-229.91,-272.1,-265.07,-265.07,-239.32,0
16,53,10,0,17,3,17,37.5442,-77.4464,24.97,44.8,307.15,-208.82,-265.07,-265.07,-265.07,-239.32,0
16,53,10,203,17,3,17,37.5442,-77.4464,25.32,44.8,306.65,-203.55,-265.07,-266.83,-266.83,-240.84,0
16,53,10,406,17,3,17,37.5442,-77.4464,25.32,44.6,306.65,-228.16,-284.41,-279.13,-265.07,-243.9,0
16,53,10,796,17,3,17,37.5443,-77.4465,25.51,44.5,306.36,-215.85,-272.1,-272.1,-272.1,-239.32,0
16,53,11,0,17,3,17,37.5443,-77.4465,25.51,44.4,306.36,-208.82,-275.62,-272.1,-272.1,-248.47,0
16,53,11,203,17,3,17,37.5443,-77.4465,25.7,44.4,306.65,-224.64,-279.13,-265.07,-279.13,-250,0
16,53,11,390,17,3,17,37.5443,-77.4466,25.7,44.3,306.65,-228.16,-280.89,-266.83,-265.07,-239.32,0
16,53,11,796,17,3,17,37.5443,-77.4466,25.54,44.2,307.23,-221.13,-277.38,-284.41,-284.41,-250,0
16,53,12,187,17,3,17,37.5444,-77.4467,25.78,44,307.81,-235.19,-284.41,-280.89,-284.41,-246.95,0
16,53,12,406,17,3,17,37.5444,-77.4467,26.07,44,307.63,-215.85,-275.62,-277.38,-284.41,-245.42,0
16,53,12,609,17,3,17,37.5444,-77.4467,26.07,43.9,307.63,-222.88,-280.89,-280.89,-291.44,-250,0
16,53,12,796,17,3,17,37.5444,-77.4467,26.07,43.8,307.63,-228.16,-284.41,-291.44,-277.38,-248.47,1
16,53,12,984,17,3,17,37.5444,-77.4468,26.36,43.8,307.46,-222.88,-265.07,-265.07,-265.07,-243.9,1
16,53,13,203,17,3,17,37.5445,-77.4468,26.36,43.7,307.46,-233.43,-265.07,-289.68,-272.1,-243.9,0
16,53,13,609,17,3,17,37.5445,-77.4468,26.41,43.6,307.47,-235.19,-272.1,-265.07,-266.83,-243.9,1
16,53,14,0,17,3,17,37.5445,-77.4469,26.51,43.5,307.59,-235.19,-291.44,-275.62,-275.62,-245.42,1
16,53,14,203,17,3,17,37.5445,-77.4469,26.52,43.4,307.41,-208.82,-266.83,-280.89,-280.89,-250,0
16,53,14,406,17,3,17,37.5445,-77.4469,26.51,43.4,307.63,-226.4,-277.38,-272.1,-272.1,-245.42,0
16,53,14,593,17,3,17,37.5446,-77.4469,26.51,43.3,307.63,-228.16,-280.89,-279.13,-284.41,-240.84,0
16,53,15,0,17,3,17,37.5446,-77.447,26.47,43.1,307.7,-214.09,-284.41,-291.44,-277.38,-250,0
16,53,15,203,17,3,17,37.5446,-77.447,26.47,43.1,307.7,-222.88,-279.13,-280.89,-280.89,-250,0
16,53,15,390,17,3,17,37.5446,-77.447,26.38,43.1,307.92,-221.13,-291.44,-291.44,-284.41,-250,0
16,53,15,609,17,3,17,37.5446,-77.4471,26.38,43,307.92,-208.82,-265.07,-272.1,-275.62,-250,0
16,53,16,0,17,3,17,37.5447,-77.4471,26.38,42.9,308.42,-228.16,-284.41,-279.13,-279.13,-239.32,0
16,53,16,406,17,3,17,37.5447,-77.4472,26.16,42.9,308.32,-228.16,-280.89,-280.89,-284.41,-250,0
16,53,16,609,17,3,17,37.5447,-77.4472,25.9,42.9,309.16,-215.85,-277.38,-277.38,-291.44,-250,0
16,53,16,796,17,3,17,37.5447,-77.4472,25.9,42.9,309.16,-214.09,-284.41,-279.13,-266.83,-250,0
16,53,16,984,17,3,17,37.5447,-77.4472,25.95,42.9,310.03,-208.82,-275.62,-277.38,-277.38,-250,0
16,53,17,203,17,3,17,37.5448,-77.4473,25.95,42.9,310.03,-233.43,-277.38,-277.38,-275.62,-248.47,0
16,53,17,406,17,3,17,37.5448,-77.4473,26.15,43,309.68,-222.88,-265.07,-272.1,-279.13,-239.32,0
16,53,17,609,17,3,17,37.5448,-77.4473,26.15,43.1,309.68,-242.22,-284.41,-284.41,-291.44,-250,0
16,53,17,796,17,3,17,37.5448,-77.4473,26.54,43.1,309.38,-208.82,-265.07,-272.1,-277.38,-248.47,0
16,53,18,0,17,3,17,37.5448,-77.4474,26.53,43.2,309.31,-238.7,-265.07,-279.13,-280.89,-250,0
16,53,18,203,17,3,17,37.5448,-77.4474,26.31,43.3,309.03,-222.88,-265.07,-272.1,-275.62,-239.32,0
16,53,18,406,17,3,17,37.5449,-77.4474,26.21,43.3,308.81,-233.43,-277.38,-272.1,-275.62,-245.42,0
16,53,18,593,17,3,17,37.5449,-77.4474,26.21,43.4,308.81,-229.91,-266.83,-265.07,-279.13,-240.84,0
16,53,18,796,17,3,17,37.5449,-77.4475,26.21,43.5,308.81,-208.82,-272.1,-272.1,-277.38,-248.47,0
16,53,19,0,17,3,17,37.5449,-77.4475,26.11,43.6,308.65,-233.43,-277.38,-277.38,-272.1,-239.32,0
16,53,19,203,17,3,17,37.5449,-77.4475,26.04,43.7,308.03,-215.85,-272.1,-272.1,-277.38,-245.42,0
16,53,19,390,17,3,17,37.5449,-77.4475,25.74,43.8,307.84,-221.13,-277.38,-277.38,-291.44,-250,0
16,53,19,609,17,3,17,37.5449,-77.4476,25.55,43.9,307.82,-221.13,-291.44,-284.41,-284.41,-240.84,0
16,53,19,796,17,3,17,37.545,-77.4476,25.56,43.9,307.65,-228.16,-280.89,-279.13,-280.89,-243.9,0
16,53,20,0,17,3,17,37.545,-77.4476,25.56,44.1,307.65,-215.85,-275.62,-277.38,-284.41,-250,0
16,53,20,187,17,3,17,37.545,-77.4476,25.5,44.1,308.16,-221.13,-284.41,-284.41,-280.89,-250,0
16,53,20,406,17,3,17,37.545,-77.4477,25.5,44.4,308.16,-215.85,-272.1,-272.1,-272.1,-248.47,0
16,53,20,796,17,3,17,37.545,-77.4477,25.3,44.6,308.46,-228.16,-279.13,-265.07,-272.1,-239.32,0
16,53,21,203,17,3,17,37.5451,-77.4477,25.22,44.8,308.72,-222.88,-280.89,-265.07,-279.13,-239.32,0
16,53,21,406,17,3,17,37.5451,-77.4478,24.73,44.7,308.43,-208.82,-275.62,-275.62,-277.38,-250,0
16,53,21,609,17,3,17,37.5451,-77.4478,24.73,44.8,308.43,-224.64,-284.41,-277.38,-277.38,-248.47,0
16,53,21,796,17,3,17,37.5451,-77.4478,24.07,44.9,308.35,-215.85,-277.38,-277.38,-277.38,-250,0
16,53,22,0,17,3,17,37.5451,-77.4478,24.07,44.9,308.35,-229.91,-275.62,-277.38,-275.62,-245.42,0
16,53,22,203,17,3,17,37.5451,-77.4479,23.58,44.9,308.16,-208.82,-277.38,-277.38,-277.38,-250,0
16,53,22,406,17,3,17,37.5451,-77.4479,23.58,45,308.16,-235.19,-280.89,-279.13,-280.89,-239.32,0
16,53,22,593,17,3,17,37.5452,-77.4479,23.58,45.1,308.16,-215.85,-272.1,-272.1,-265.07,-239.32,0
16,53,22,796,17,3,17,37.5452,-77.4479,23.13,45.2,307.36,-235.19,-279.13,-266.83,-272.1,-239.32,0
16,53,23,0,17,3,17,37.5452,-77.4479,23.13,45.3,307.36,-233.43,-275.62,-275.62,-265.07,-240.84,0
16,53,23,203,17,3,17,37.5452,-77.448,22.88,45.3,306.98,-208.82,-275.62,-272.1,-272.1,-245.42,0
16,53,23,390,17,3,17,37.5452,-77.448,22.88,45.4,306.98,-222.88,-265.07,-265.07,-266.83,-239.32,0
16,53,23,609,17,3,17,37.5452,-77.448,22.48,45.5,306.59,-224.64,-279.13,-266.83,-266.83,-239.32,0
16,53,23,796,17,3,17,37.5452,-77.448,22.45,45.6,306.58,-222.88,-279.13,-279.13,-280.89,-250,0
16,53,24,0,17,3,17,37.5452,-77.448,22.42,45.6,306.52,-235.19,-284.41,-284.41,-284.41,-250,0
